"TC-001.01,http://www.learn2test.net,learn2test.net"
"TC-001.02,http://www.alegro.com,www.alegro.com"
"TC-001.03,http://www.alegro.net,all"
"TC-001.04,http://www.my.ebay.com,my.ebay.com"
"TC-001.05,http://www.youtube.com,youtube.com"
"TC-001.06,http://www.youtube.com,youyouyou"
"TC-001.07,http://www.amazon.com,amamam"
"TC-001.08,http://www.spring.net, tcccccc"
"TC-001.09,http://www.spring.net,spring,net"
"TC-001.10,http://www.github.com, github.com"
"TC-001.11,http://www.github.com,11qq1q1"
"TC-001.12,http://www.facebook.com,facebook.com"
"TC-001.13,http://www.facebook.com,face"
"TC-001.14,http://www.yammer.com,yammer.com"
"TC-001.15,http://www.yammer.com,yayaya"
"TC-001.16,http://www.google.com,google.com"
"TC-001.17,http://www.cats.com,cats.com"
"TC-001.18,http://www.cats.com,dogs.com"
"TC-001.19,http://www.google.com,googleeee"
"TC-001.20,http://www.chase.com,chase.com"
"TC-001.21,http://www.chase.com,coffee"
"TC-001.22,http://www.monster.com,monster.com"
"TC-001.23,http://www.monster.com,mooo"
"TC-001.24,http://www..learn2test.net,abcde"
"TC-001.25,http://www.learn2test.net,112211"
